48.0,33000.0,1
44.0,139000.0,0
49.0,28000.0,0
57.0,33000.0,0
56.0,60000.0,0
49.0,39000.0,0
39.0,71000.0,1
47.0,34000.0,1
48.0,35000.0,1
48.0,33000.0,1
47.0,23000.0,1
45.0,45000.0,1
60.0,42000.0,0
39.0,59000.0,1
46.0,41000.0,1
51.0,23000.0,0
50.0,20000.0,0
36.0,33000.0,1
49.0,36000.0,0
52.0,138000.0,0
53.0,82000.0,0
41.0,52000.0,1
48.0,30000.0,1
48.0,131000.0,0
41.0,60000.0,1
41.0,72000.0,1
42.0,75000.0,1
36.0,118000.0,0
47.0,107000.0,0
38.0,51000.0,1
48.0,119000.0,0
42.0,65000.0,1
40.0,65000.0,1
57.0,60000.0,0
36.0,54000.0,1
58.0,144000.0,0
35.0,79000.0,1
38.0,55000.0,1
39.0,122000.0,0
53.0,104000.0,0
35.0,75000.0,1
38.0,65000.0,1
47.0,51000.0,1
47.0,105000.0,0
41.0,63000.0,1
53.0,72000.0,0
54.0,108000.0,0
39.0,77000.0,1
38.0,61000.0,1
38.0,113000.0,0
37.0,75000.0,1
42.0,90000.0,1
37.0,57000.0,1
36.0,99000.0,1
60.0,34000.0,0
54.0,70000.0,0
41.0,72000.0,1
40.0,71000.0,1
42.0,54000.0,1
43.0,129000.0,0
53.0,34000.0,0
47.0,50000.0,1
42.0,79000.0,1
42.0,104000.0,0
59.0,29000.0,0
58.0,47000.0,0
46.0,88000.0,0
38.0,71000.0,1
54.0,26000.0,0
60.0,46000.0,0
60.0,83000.0,0
39.0,73000.0,1
59.0,130000.0,0
37.0,80000.0,1
46.0,32000.0,1
46.0,74000.0,0
42.0,53000.0,1
41.0,87000.0,1
58.0,23000.0,0
42.0,64000.0,1
48.0,33000.0,1
44.0,139000.0,0
49.0,28000.0,0
57.0,33000.0,0
56.0,60000.0,0
49.0,39000.0,0
39.0,71000.0,1
47.0,34000.0,1
48.0,35000.0,1
48.0,33000.0,1
47.0,23000.0,1
45.0,45000.0,1
60.0,42000.0,0
39.0,59000.0,1
46.0,41000.0,1
51.0,23000.0,0
50.0,20000.0,0
36.0,33000.0,1
49.0,36000.0,0
52.0,138000.0,0
53.0,82000.0,0
41.0,52000.0,1
48.0,30000.0,1
48.0,131000.0,0
41.0,60000.0,1
41.0,72000.0,1
42.0,75000.0,1
36.0,118000.0,0
47.0,107000.0,0
38.0,51000.0,1
48.0,119000.0,0
42.0,65000.0,1
40.0,65000.0,1
57.0,60000.0,0
36.0,54000.0,1
58.0,144000.0,0
35.0,79000.0,1
38.0,55000.0,1
39.0,122000.0,0
53.0,104000.0,0
35.0,75000.0,1
38.0,65000.0,1
47.0,51000.0,1
47.0,105000.0,0
41.0,63000.0,1
53.0,72000.0,0
54.0,108000.0,0
39.0,77000.0,1
38.0,61000.0,1
38.0,113000.0,0
37.0,75000.0,1
42.0,90000.0,1
37.0,57000.0,1
36.0,99000.0,1
60.0,34000.0,0
54.0,70000.0,0
41.0,72000.0,1
40.0,71000.0,1
42.0,54000.0,1
43.0,129000.0,0
53.0,34000.0,0
47.0,50000.0,1
42.0,79000.0,1
42.0,104000.0,0
59.0,29000.0,0
58.0,47000.0,0
46.0,88000.0,0
38.0,71000.0,1
54.0,26000.0,0
60.0,46000.0,0
60.0,83000.0,0
39.0,73000.0,1
59.0,130000.0,0
37.0,80000.0,1
46.0,32000.0,1
46.0,74000.0,0
42.0,53000.0,1
41.0,87000.0,1
58.0,23000.0,0
42.0,64000.0,1
48.0,33000.0,1
44.0,139000.0,0
49.0,28000.0,0
57.0,33000.0,0
56.0,60000.0,0
49.0,39000.0,0
39.0,71000.0,1
47.0,34000.0,1
48.0,35000.0,1
48.0,33000.0,1
47.0,23000.0,1
45.0,45000.0,1
60.0,42000.0,0
39.0,59000.0,1
46.0,41000.0,1
51.0,23000.0,0
50.0,20000.0,0
36.0,33000.0,1
49.0,36000.0,0
52.0,138000.0,1
53.0,82000.0,1
41.0,52000.0,0
48.0,30000.0,0
48.0,131000.0,1
41.0,60000.0,0
41.0,72000.0,0
42.0,75000.0,0
36.0,118000.0,1
47.0,107000.0,1
38.0,51000.0,0
48.0,119000.0,1
42.0,65000.0,0
40.0,65000.0,0
57.0,60000.0,1
36.0,54000.0,0
58.0,144000.0,1
35.0,79000.0,0
38.0,55000.0,0
39.0,122000.0,1
53.0,104000.0,1
35.0,75000.0,0
38.0,65000.0,0
47.0,51000.0,0
47.0,105000.0,1
41.0,63000.0,0
53.0,72000.0,1
54.0,108000.0,1
39.0,77000.0,0
38.0,61000.0,0
38.0,113000.0,1
37.0,75000.0,0
42.0,90000.0,0
37.0,57000.0,0
36.0,99000.0,0
60.0,34000.0,1
54.0,70000.0,1
41.0,72000.0,0
40.0,71000.0,0
42.0,54000.0,0
43.0,129000.0,1
53.0,34000.0,1
47.0,50000.0,0
42.0,79000.0,0
42.0,104000.0,1
59.0,29000.0,1
58.0,47000.0,1
46.0,88000.0,1
38.0,71000.0,0
54.0,26000.0,1
60.0,46000.0,1
60.0,83000.0,1
39.0,73000.0,0
59.0,130000.0,1
37.0,80000.0,0
46.0,32000.0,0
46.0,74000.0,1
42.0,53000.0,0
41.0,87000.0,0
58.0,23000.0,1
42.0,64000.0,0
48.0,33000.0,0
44.0,139000.0,1
49.0,28000.0,1
57.0,33000.0,1
56.0,60000.0,1
49.0,39000.0,1
39.0,71000.0,0
47.0,34000.0,0
48.0,35000.0,0
48.0,33000.0,0
47.0,23000.0,0
45.0,45000.0,0
60.0,42000.0,1
39.0,59000.0,0
46.0,41000.0,0
51.0,23000.0,1
50.0,20000.0,1
36.0,33000.0,0
49.0,36000.0,1
52.0,138000.0,0
53.0,82000.0,0
41.0,52000.0,1
48.0,30000.0,1
48.0,131000.0,0
41.0,60000.0,1
41.0,72000.0,1
42.0,75000.0,1
36.0,118000.0,0
47.0,107000.0,0
38.0,51000.0,1
48.0,119000.0,0
42.0,65000.0,1
40.0,65000.0,1
57.0,60000.0,0
36.0,54000.0,1
58.0,144000.0,0
35.0,79000.0,1
38.0,55000.0,1
39.0,122000.0,0
53.0,104000.0,0
35.0,75000.0,1
38.0,65000.0,1
47.0,51000.0,1
47.0,105000.0,0
41.0,63000.0,1
53.0,72000.0,0
54.0,108000.0,0
39.0,77000.0,1
38.0,61000.0,1
38.0,113000.0,0
37.0,75000.0,1
42.0,90000.0,1
37.0,57000.0,1
36.0,99000.0,1
60.0,34000.0,0
54.0,70000.0,0
41.0,72000.0,1
40.0,71000.0,1
42.0,54000.0,1
43.0,129000.0,0
53.0,34000.0,0
47.0,50000.0,1
42.0,79000.0,1
42.0,104000.0,0
59.0,29000.0,0
58.0,47000.0,0
46.0,88000.0,0
38.0,71000.0,1
54.0,26000.0,0
60.0,46000.0,0
60.0,83000.0,0
39.0,73000.0,1
59.0,130000.0,0
37.0,80000.0,1
46.0,32000.0,1
46.0,74000.0,0
42.0,53000.0,1
41.0,87000.0,1
58.0,23000.0,0
42.0,64000.0,1
48.0,33000.0,1
44.0,139000.0,0
49.0,28000.0,0
57.0,33000.0,0
56.0,60000.0,0
49.0,39000.0,0
39.0,71000.0,1
47.0,34000.0,1
48.0,35000.0,1
48.0,33000.0,1
47.0,23000.0,1
45.0,45000.0,1
60.0,42000.0,0
39.0,59000.0,1
46.0,41000.0,1
51.0,23000.0,0
50.0,20000.0,0
36.0,33000.0,1
49.0,36000.0,0
52.0,138000.0,1
53.0,82000.0,1
41.0,52000.0,0
48.0,30000.0,0
48.0,131000.0,1
41.0,60000.0,0
41.0,72000.0,0
42.0,75000.0,0
36.0,118000.0,1
47.0,107000.0,1
38.0,51000.0,0
48.0,119000.0,1
42.0,65000.0,0
40.0,65000.0,0
57.0,60000.0,1
36.0,54000.0,0
58.0,144000.0,1
35.0,79000.0,0
38.0,55000.0,0
39.0,122000.0,1
53.0,104000.0,1
35.0,75000.0,0
38.0,65000.0,0
47.0,51000.0,0
47.0,105000.0,1
41.0,63000.0,0
53.0,72000.0,1
54.0,108000.0,1
39.0,77000.0,0
38.0,61000.0,0
38.0,113000.0,1
37.0,75000.0,0
42.0,90000.0,0
37.0,57000.0,0
36.0,99000.0,0
60.0,34000.0,1
54.0,70000.0,1
41.0,72000.0,0
40.0,71000.0,0
42.0,54000.0,0
43.0,129000.0,1
53.0,34000.0,1
47.0,50000.0,0
42.0,79000.0,0
42.0,104000.0,1
59.0,29000.0,1
58.0,47000.0,1
46.0,88000.0,1
38.0,71000.0,0
54.0,26000.0,1
60.0,46000.0,1
60.0,83000.0,1
39.0,73000.0,0
59.0,130000.0,1
37.0,80000.0,0
46.0,32000.0,0
46.0,74000.0,1
42.0,53000.0,0
41.0,87000.0,0
58.0,23000.0,1
42.0,64000.0,0
48.0,33000.0,0
44.0,139000.0,1
49.0,28000.0,1
57.0,33000.0,1
56.0,60000.0,1
49.0,39000.0,1
39.0,71000.0,0
47.0,34000.0,0
48.0,35000.0,0
48.0,33000.0,0
47.0,23000.0,0
45.0,45000.0,0
60.0,42000.0,1
39.0,59000.0,0
46.0,41000.0,0
51.0,23000.0,1
50.0,20000.0,1
36.0,33000.0,0
49.0,36000.0,1
52.0,138000.0,1
53.0,82000.0,1
41.0,52000.0,0
48.0,30000.0,0
48.0,131000.0,1
41.0,60000.0,0
41.0,72000.0,0
42.0,75000.0,0
36.0,118000.0,1
47.0,107000.0,1
38.0,51000.0,0
48.0,119000.0,1
42.0,65000.0,0
40.0,65000.0,0
57.0,60000.0,1
36.0,54000.0,0
58.0,144000.0,1
35.0,79000.0,0
38.0,55000.0,0
39.0,122000.0,1
53.0,104000.0,1
35.0,75000.0,0
38.0,65000.0,0
47.0,51000.0,0
47.0,105000.0,1
41.0,63000.0,0
53.0,72000.0,1
54.0,108000.0,1
39.0,77000.0,0
38.0,61000.0,0
38.0,113000.0,1
37.0,75000.0,0
42.0,90000.0,0
37.0,57000.0,0
36.0,99000.0,0
60.0,34000.0,1
54.0,70000.0,1
41.0,72000.0,0
40.0,71000.0,0
42.0,54000.0,0
43.0,129000.0,1
53.0,34000.0,1
47.0,50000.0,0
42.0,79000.0,0
42.0,104000.0,1
59.0,29000.0,1
58.0,47000.0,1
46.0,88000.0,1
38.0,71000.0,0
54.0,26000.0,1
60.0,46000.0,1
60.0,83000.0,1
39.0,73000.0,0
59.0,130000.0,1
37.0,80000.0,0
46.0,32000.0,0
46.0,74000.0,1
42.0,53000.0,0
41.0,87000.0,0
58.0,23000.0,1
42.0,64000.0,0
48.0,33000.0,0
44.0,139000.0,1
49.0,28000.0,1
57.0,33000.0,1
56.0,60000.0,1
49.0,39000.0,1
39.0,71000.0,0
47.0,34000.0,0
48.0,35000.0,0
48.0,33000.0,0
47.0,23000.0,0
45.0,45000.0,0
60.0,42000.0,1
39.0,59000.0,0
46.0,41000.0,0
51.0,23000.0,1
50.0,20000.0,1
36.0,33000.0,0
49.0,36000.0,1
52.0,138000.0,1
53.0,82000.0,1
41.0,52000.0,0
48.0,30000.0,0
48.0,131000.0,1
41.0,60000.0,0
41.0,72000.0,0
42.0,75000.0,0
36.0,118000.0,1
47.0,107000.0,1
38.0,51000.0,0
48.0,119000.0,1
42.0,65000.0,0
40.0,65000.0,0
57.0,60000.0,1
36.0,54000.0,0
58.0,144000.0,1
35.0,79000.0,0
38.0,55000.0,0
39.0,122000.0,1
53.0,104000.0,1
35.0,75000.0,0
38.0,65000.0,0
47.0,51000.0,0
47.0,105000.0,1
41.0,63000.0,0
53.0,72000.0,1
54.0,108000.0,1
39.0,77000.0,0
38.0,61000.0,0
38.0,113000.0,1
37.0,75000.0,0
42.0,90000.0,0
37.0,57000.0,0
36.0,99000.0,0
60.0,34000.0,1
54.0,70000.0,1
41.0,72000.0,0
40.0,71000.0,0
42.0,54000.0,0
